tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Total apparent stimulant toxicity deaths,Nova Scotia,2020,Stimulants,Deaths,Overall numbers,12,By year,,,Number,72
Total apparent stimulant toxicity deaths,Nova Scotia,2021,Stimulants,Deaths,Overall numbers,12,By year,,,Number,72
Total apparent stimulant toxicity deaths,Nova Scotia,2022,Stimulants,Deaths,Overall numbers,12,By year,,,Number,92
Total apparent stimulant toxicity deaths,Nova Scotia,2023,Stimulants,Deaths,Overall numbers,12,By year,,,Number,136
Total apparent stimulant toxicity deaths,Nova Scotia,2024,Stimulants,Deaths,Overall numbers,12,By year,,,Number,56
Total apparent stimulant toxicity deaths,Nunavut,2018,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2019,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2020,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2021,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2022,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2023,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Nunavut,2024,Stimulants,Deaths,Overall numbers,62,By year,,,Number,0
Total apparent stimulant toxicity deaths,Ontario,2018,Stimulants,Deaths,Overall numbers,35,By year,,,Number,1850
Total apparent stimulant toxicity deaths,Ontario,2019,Stimulants,Deaths,Overall numbers,35,By year,,,Number,2066
Total apparent stimulant toxicity deaths,Ontario,2020,Stimulants,Deaths,Overall numbers,35,By year,,,Number,3516
Total apparent stimulant toxicity deaths,Ontario,2021,Stimulants,Deaths,Overall numbers,35,By year,,,Number,4190
Total apparent stimulant toxicity deaths,Ontario,2022,Stimulants,Deaths,Overall numbers,35,By year,,,Number,3940
Total apparent stimulant toxicity deaths,Ontario,2023,Stimulants,Deaths,Overall numbers,35,By year,,,Number,4536
Total apparent stimulant toxicity deaths,Ontario,2024,Stimulants,Deaths,Overall numbers,35,By year,,,Number,1842
Total apparent stimulant toxicity deaths,Prince Edward Island,2018,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2019,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2020,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2021,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2022,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2023,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Prince Edward Island,2024,Stimulants,Deaths,Overall numbers,11,By year,,,Number,0
Total apparent stimulant toxicity deaths,Quebec,2018,Stimulants,Deaths,Overall numbers,24,By year,,,Number,326
Total apparent stimulant toxicity deaths,Quebec,2019,Stimulants,Deaths,Overall numbers,24,By year,,,Number,286
Total apparent stimulant toxicity deaths,Quebec,2020,Stimulants,Deaths,Overall numbers,24,By year,,,Number,392
Total apparent stimulant toxicity deaths,Quebec,2021,Stimulants,Deaths,Overall numbers,24,By year,,,Number,368
Total apparent stimulant toxicity deaths,Quebec,2022,Stimulants,Deaths,Overall numbers,24,By year,,,Number,0
Total apparent stimulant toxicity deaths,Quebec,2023,Stimulants,Deaths,Overall numbers,24,By year,,,Number,0
Total apparent stimulant toxicity deaths,Quebec,2024,Stimulants,Deaths,Overall numbers,24,By year,,,Number,0
Total apparent stimulant toxicity deaths,Saskatchewan,2018,Stimulants,Deaths,Overall numbers,47,By year,,,Number,166
Total apparent stimulant toxicity deaths,Saskatchewan,2019,Stimulants,Deaths,Overall numbers,47,By year,,,Number,186
Total apparent stimulant toxicity deaths,Saskatchewan,2020,Stimulants,Deaths,Overall numbers,47,By year,,,Number,344
Total apparent stimulant toxicity deaths,Saskatchewan,2021,Stimulants,Deaths,Overall numbers,47,By year,,,Number,530
Total apparent stimulant toxicity deaths,Saskatchewan,2022,Stimulants,Deaths,Overall numbers,47,By year,,,Number,482
Total apparent stimulant toxicity deaths,Saskatchewan,2023,Stimulants,Deaths,Overall numbers,47,By year,,,Number,588
Total apparent stimulant toxicity deaths,Saskatchewan,2024,Stimulants,Deaths,Overall numbers,47,By year,,,Number,194
Total apparent stimulant toxicity deaths,Yukon,2018,Stimulants,Deaths,Overall numbers,60,By year,,,Number,0
Total apparent stimulant toxicity deaths,Yukon,2019,Stimulants,Deaths,Overall numbers,60,By year,,,Number,0
Total apparent stimulant toxicity deaths,Yukon,2020,Stimulants,Deaths,Overall numbers,60,By year,,,Number,0
Total apparent stimulant toxicity deaths,Yukon,2021,Stimulants,Deaths,Overall numbers,60,By year,,,Number,12
Total apparent stimulant toxicity deaths,Yukon,2022,Stimulants,Deaths,Overall numbers,60,By year,,,Number,30
Total apparent stimulant toxicity deaths,Yukon,2023,Stimulants,Deaths,Overall numbers,60,By year,,,Number,32
Total apparent stimulant toxicity deaths,Yukon,2024,Stimulants,Deaths,Overall numbers,60,By year,,,Number,4
Total opioid-related poisoning ED visits,Alberta,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,7250
Total opioid-related poisoning ED visits,Alberta,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,9106
Total opioid-related poisoning ED visits,Alberta,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,9874
Total opioid-related poisoning ED visits,Alberta,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,7074
Total opioid-related poisoning ED visits,Alberta,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,8912
Total opioid-related poisoning ED visits,Alberta,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,14386
Total opioid-related poisoning ED visits,Alberta,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,10848
Total opioid-related poisoning ED visits,Alberta,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,14032
Total opioid-related poisoning ED visits,Alberta,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,4510
Total opioid-related poisoning ED visits,British Columbia,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,7508
Total opioid-related poisoning ED visits,British Columbia,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,8690
Total opioid-related poisoning ED visits,British Columbia,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,7024
Total opioid-related poisoning ED visits,British Columbia,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,6920
Total opioid-related poisoning ED visits,British Columbia,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,8752
Total opioid-related poisoning ED visits,British Columbia,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,13056
Total opioid-related poisoning ED visits,British Columbia,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,10020
Total opioid-related poisoning ED visits,British Columbia,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,11950
Total opioid-related poisoning ED visits,British Columbia,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,6298
Total opioid-related poisoning ED visits,Canada,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,36466
Total opioid-related poisoning ED visits,Canada,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,51530
Total opioid-related poisoning ED visits,Canada,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,54963
Total opioid-related poisoning ED visits,Canada,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,54819
Total opioid-related poisoning ED visits,Canada,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,68050
Total opioid-related poisoning ED visits,Canada,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,97497
Total opioid-related poisoning ED visits,Canada,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,72559
Total opioid-related poisoning ED visits,Canada,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,85104
Total opioid-related poisoning ED visits,Canada,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,39659
Total opioid-related poisoning ED visits,Nova Scotia,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,94
Total opioid-related poisoning ED visits,Nova Scotia,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,61
Total opioid-related poisoning ED visits,Nova Scotia,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,31
Total opioid-related poisoning ED visits,Nova Scotia,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,26
Total opioid-related poisoning ED visits,Nova Scotia,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,22
Total opioid-related poisoning ED visits,Nova Scotia,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,38
Total opioid-related poisoning ED visits,Nova Scotia,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,38
Total opioid-related poisoning ED visits,Nova Scotia,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,62
Total opioid-related poisoning ED visits,Nova Scotia,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,42
Total opioid-related poisoning ED visits,Ontario,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,8934
Total opioid-related poisoning ED visits,Ontario,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,15664
Total opioid-related poisoning ED visits,Ontario,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,18470
Total opioid-related poisoning ED visits,Ontario,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,21136
Total opioid-related poisoning ED visits,Ontario,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,25244
Total opioid-related poisoning ED visits,Ontario,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,34350
Total opioid-related poisoning ED visits,Ontario,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,24480
Total opioid-related poisoning ED visits,Ontario,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,27118
Total opioid-related poisoning ED visits,Ontario,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,13734
Total opioid-related poisoning ED visits,Prince Edward Island,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,7
Total opioid-related poisoning ED visits,Prince Edward Island,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,8
Total opioid-related poisoning ED visits,Prince Edward Island,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,18
Total opioid-related poisoning ED visits,Prince Edward Island,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,10
Total opioid-related poisoning ED visits,Prince Edward Island,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,12
Total opioid-related poisoning ED visits,Prince Edward Island,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,56
Total opioid-related poisoning ED visits,Prince Edward Island,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,112
Total opioid-related poisoning ED visits,Prince Edward Island,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,140
Total opioid-related poisoning ED visits,Prince Edward Island,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,84
Total opioid-related poisoning ED visits,Saskatchewan,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,498
Total opioid-related poisoning ED visits,Saskatchewan,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,762
Total opioid-related poisoning ED visits,Saskatchewan,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,1154
Total opioid-related poisoning ED visits,Saskatchewan,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,1348
Total opioid-related poisoning ED visits,Saskatchewan,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,2396
Total opioid-related poisoning ED visits,Saskatchewan,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,3262
Total opioid-related poisoning ED visits,Saskatchewan,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,2962
Total opioid-related poisoning ED visits,Saskatchewan,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,3666
Total opioid-related poisoning ED visits,Saskatchewan,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,1852
Total opioid-related poisoning ED visits,Yukon,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,26
Total opioid-related poisoning ED visits,Yukon,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,84
Total opioid-related poisoning ED visits,Yukon,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,96
Total opioid-related poisoning ED visits,Yukon,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,74
Total opioid-related poisoning ED visits,Yukon,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,86
Total opioid-related poisoning ED visits,Yukon,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,158
Total opioid-related poisoning ED visits,Yukon,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,108
Total opioid-related poisoning ED visits,Yukon,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,122
Total opioid-related poisoning ED visits,Yukon,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,54
Total opioid-related poisoning hospitalizations,Alberta,2016,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1860
Total opioid-related poisoning hospitalizations,Alberta,2017,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1894
Total opioid-related poisoning hospitalizations,Alberta,2018,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1844
Total opioid-related poisoning hospitalizations,Alberta,2019,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1418
Total opioid-related poisoning hospitalizations,Alberta,2020,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1780
Total opioid-related poisoning hospitalizations,Alberta,2021,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,2288
Total opioid-related poisoning hospitalizations,Alberta,2022,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1786
Total opioid-related poisoning hospitalizations,Alberta,2023,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,2454
Total opioid-related poisoning hospitalizations,Alberta,2024,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,878
Total opioid-related poisoning hospitalizations,British Columbia,2016,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2312
Total opioid-related poisoning hospitalizations,British Columbia,2017,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2814
Total opioid-related poisoning hospitalizations,British Columbia,2018,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2836
Total opioid-related poisoning hospitalizations,British Columbia,2019,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2392
Total opioid-related poisoning hospitalizations,British Columbia,2020,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,3172
Total opioid-related poisoning hospitalizations,British Columbia,2021,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,3908
Total opioid-related poisoning hospitalizations,British Columbia,2022,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,3736
Total opioid-related poisoning hospitalizations,British Columbia,2023,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,4560
Total opioid-related poisoning hospitalizations,British Columbia,2024,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1946
Total opioid-related poisoning hospitalizations,Canada,2016,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,14039
Total opioid-related poisoning hospitalizations,Canada,2017,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,15604
Total opioid-related poisoning hospitalizations,Canada,2018,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,15142
Total opioid-related poisoning hospitalizations,Canada,2019,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,13524
Total opioid-related poisoning hospitalizations,Canada,2020,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,15705
Total opioid-related poisoning hospitalizations,Canada,2021,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,18787
Total opioid-related poisoning hospitalizations,Canada,2022,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,16271
Total opioid-related poisoning hospitalizations,Canada,2023,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,19348
Total opioid-related poisoning hospitalizations,Canada,2024,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,8508
Total opioid-related poisoning hospitalizations,Manitoba,2016,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,246
Total opioid-related poisoning hospitalizations,Manitoba,2017,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,322
Total opioid-related poisoning hospitalizations,Manitoba,2018,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,216
Total opioid-related poisoning hospitalizations,Manitoba,2019,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,168
Total opioid-related poisoning hospitalizations,Manitoba,2020,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,252
Total opioid-related poisoning hospitalizations,Manitoba,2021,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,244
Total opioid-related poisoning hospitalizations,Manitoba,2022,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,236
Total opioid-related poisoning hospitalizations,Manitoba,2023,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,308
Total opioid-related poisoning hospitalizations,Manitoba,2024,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,118
Total opioid-related poisoning hospitalizations,New Brunswick,2016,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,258
Total opioid-related poisoning hospitalizations,New Brunswick,2017,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,202
Total opioid-related poisoning hospitalizations,New Brunswick,2018,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,174
Total opioid-related poisoning hospitalizations,New Brunswick,2019,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,208
Total opioid-related poisoning hospitalizations,New Brunswick,2020,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,210
Total opioid-related poisoning hospitalizations,New Brunswick,2021,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,196
Total opioid-related poisoning hospitalizations,New Brunswick,2022,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,238
Total opioid-related poisoning hospitalizations,New Brunswick,2023,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,206
Total opioid-related poisoning hospitalizations,New Brunswick,2024,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,98
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2016,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,112
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2017,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,180
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2018,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,134
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2019,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,104
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2020,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,128
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2021,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,136
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2022,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,114
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2023,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,128
Total opioid-related poisoning hospitalizations,Newfoundland and Labrador,2024,Opioids,Hospitalizations,Overall numbers,10,By year,,,Number,62
Total opioid-related poisoning hospitalizations,Nova Scotia,2016,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,202
Total opioid-related poisoning hospitalizations,Nova Scotia,2017,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,166
Total opioid-related poisoning hospitalizations,Nova Scotia,2018,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,160
Total opioid-related poisoning hospitalizations,Nova Scotia,2019,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,158
Total opioid-related poisoning hospitalizations,Nova Scotia,2020,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,144
Total opioid-related poisoning hospitalizations,Nova Scotia,2021,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,142
Total opioid-related poisoning hospitalizations,Nova Scotia,2022,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,150
Total opioid-related poisoning hospitalizations,Nova Scotia,2023,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,180
Total opioid-related poisoning hospitalizations,Nova Scotia,2024,Opioids,Hospitalizations,Overall numbers,12,By year,,,Number,78
Total opioid-related poisoning hospitalizations,Ontario,2016,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,3750
Total opioid-related poisoning hospitalizations,Ontario,2017,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4248
Total opioid-related poisoning hospitalizations,Ontario,2018,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4190
Total opioid-related poisoning hospitalizations,Ontario,2019,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,3962
Total opioid-related poisoning hospitalizations,Ontario,2020,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4088
Total opioid-related poisoning hospitalizations,Ontario,2021,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4892
Total opioid-related poisoning hospitalizations,Ontario,2022,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4046
Total opioid-related poisoning hospitalizations,Ontario,2023,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,4424
Total opioid-related poisoning hospitalizations,Ontario,2024,Opioids,Hospitalizations,Overall numbers,35,By year,,,Number,2214
Total opioid-related poisoning hospitalizations,Prince Edward Island,2016,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,35
Total opioid-related poisoning hospitalizations,Prince Edward Island,2017,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,29
Total opioid-related poisoning hospitalizations,Prince Edward Island,2018,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,34
Total opioid-related poisoning hospitalizations,Prince Edward Island,2019,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,38
Total opioid-related poisoning hospitalizations,Prince Edward Island,2020,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,30
Total opioid-related poisoning hospitalizations,Prince Edward Island,2021,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,27
Total opioid-related poisoning hospitalizations,Prince Edward Island,2022,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,21
Total opioid-related poisoning hospitalizations,Prince Edward Island,2023,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,38
Total opioid-related poisoning hospitalizations,Prince Edward Island,2024,Opioids,Hospitalizations,Overall numbers,11,By year,,,Number,8
Total opioid-related poisoning hospitalizations,Quebec,2016,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2017,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2018,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2019,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2020,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2021,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2022,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2023,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Quebec,2024,Opioids,Hospitalizations,Overall numbers,24,By year,,,Number,0
Total opioid-related poisoning hospitalizations,Saskatchewan,2016,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,528
Total opioid-related poisoning hospitalizations,Saskatchewan,2017,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,488
Total opioid-related poisoning hospitalizations,Saskatchewan,2018,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,458
Total opioid-related poisoning hospitalizations,Saskatchewan,2019,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,528
Total opioid-related poisoning hospitalizations,Saskatchewan,2020,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,630
Total opioid-related poisoning hospitalizations,Saskatchewan,2021,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,642
Total opioid-related poisoning hospitalizations,Saskatchewan,2022,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,478
Total opioid-related poisoning hospitalizations,Saskatchewan,2023,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,554
Total opioid-related poisoning hospitalizations,Saskatchewan,2024,Opioids,Hospitalizations,Overall numbers,47,By year,,,Number,256
Total opioid-related poisoning hospitalizations,Territories,2016,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,52
Total opioid-related poisoning hospitalizations,Territories,2017,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,60
Total opioid-related poisoning hospitalizations,Territories,2018,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,45
Total opioid-related poisoning hospitalizations,Territories,2019,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,34
Total opioid-related poisoning hospitalizations,Territories,2020,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,34
Total opioid-related poisoning hospitalizations,Territories,2021,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,51
Total opioid-related poisoning hospitalizations,Territories,2022,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,41
Total opioid-related poisoning hospitalizations,Territories,2023,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,64
Total opioid-related poisoning hospitalizations,Territories,2024,Opioids,Hospitalizations,Overall numbers,63,By year,,,Number,13
